  7.22E-013 8.10E-013 8.21E-013 9.18E-013 1.09E-012 1.18E-012 1.70E-012 1.59E-012 2.93E-012 2.42E-012 5.79E-012 4.00E-012 1.23E-011 6.62E-012 2.81E-011 1.22E-011 7.51E-011 2.13E-011  0.0      2.70E-011 1.00E-010 2.40E-011 5.20E-011 1.80E-011 2.80E-011 1.50E-011 1.60E-011 1.10E-011 9.90E-012 8.90E-012
  5.55E-013 5.09E-013 6.07E-013 6.16E-013 7.44E-013 8.91E-013 9.58E-013 1.41E-012 1.40E-012 2.53E-012 2.19E-012 4.98E-012 3.83E-012 1.10E-011 6.46E-012 2.57E-011 1.21E-011 6.60E-011 2.17E-011  0.0      2.80E-011 1.00E-010 2.40E-011 5.00E-011 2.00E-011 2.70E-011 1.50E-011 1.50E-011 1.20E-011 9.70E-012
  3.14E-013 3.75E-013 3.62E-013 4.56E-013 4.82E-013 5.65E-013 7.15E-013 7.88E-013 1.17E-012 1.21E-012 2.13E-012 1.97E-012 4.30E-012 3.38E-012 9.59E-012 6.29E-012 2.35E-011 1.20E-011 6.38E-011 2.22E-011  0.0      2.90E-011 9.90E-011 2.50E-011 4.80E-011 2.10E-011 2.70E-011 1.40E-011 1.50E-011 1.20E-011
  2.45E-013 2.20E-013 2.69E-013 2.79E-013 3.34E-013 3.67E-013 4.56E-013 5.82E-013 6.71E-013 9.91E-013 1.05E-012 1.81E-012 1.77E-012 3.73E-012 3.24E-012 8.64E-012 6.11E-012 2.16E-011 1.19E-011 6.17E-011 2.26E-011  0.0      3.00E-011 9.60E-011 2.70E-011 4.60E-011 2.00E-011 2.50E-011 1.60E-011 1.50E-011
  1.37E-013 1.61E-013 1.54E-013 1.92E-013 1.92E-013 2.53E-013 2.85E-013 3.72E-013 4.65E-013 5.60E-013 8.18E-013 9.14E-013 1.51E-012 1.58E-012 3.24E-012 2.87E-012 7.81E-012 5.62E-012 1.98E-011 1.14E-011 5.91E-011 2.30E-011  0.0      3.10E-011 9.60E-011 2.80E-011 4.50E-011 1.90E-011 2.40E-011 1.70E-011
  1.04E-013 9.24E-014 1.12E-013 1.09E-013 1.45E-013 1.48E-013 1.95E-013 2.24E-013 2.96E-013 3.76E-013 4.60E-013 6.69E-013 7.86E-013 1.27E-012 1.40E-012 2.83E-012 2.75E-012 6.83E-012 5.17E-012 1.78E-011 1.13E-011 5.55E-011 2.34E-011  0.0      3.30E-011 9.20E-011 2.70E-011 4.20E-011 2.20E-011 2.40E-011
  5.67E-014 6.63E-014 6.28E-014 7.84E-014 7.98E-014 1.02E-013 1.16E-013 1.53E-013 1.78E-013 2.44E-013 3.05E-013 3.96E-013 5.67E-013 6.97E-013 1.07E-012 1.36E-012 2.48E-012 2.62E-012 5.97E-012 5.30E-012 1.61E-011 1.16E-011 5.38E-011 2.45E-011  0.0      3.40E-011 8.90E-011 2.40E-011 4.20E-011 2.20E-011
  3.99E-014 3.63E-014 4.48E-014 4.38E-014 5.63E-014 5.75E-014 7.95E-014 8.62E-014 1.20E-013 1.43E-013 1.97E-013 2.49E-013 3.34E-013 4.68E-013 6.09E-013 9.04E-013 1.17E-012 2.17E-012 2.34E-012 5.23E-012 5.13E-012 1.44E-011 1.15E-011 4.99E-011 2.48E-011  0.0      3.30E-011 8.40E-011 2.90E-011 4.10E-011
  2.21E-014 2.49E-014 2.46E-014 3.03E-014 3.11E-014 4.10E-014 4.19E-014 5.84E-014 6.85E-014 9.53E-014 1.11E-013 1.55E-013 1.96E-013 2.72E-013 3.71E-013 5.07E-013 7.66E-013 1.01E-012 1.79E-012 2.09E-012 4.75E-012 4.51E-012 1.33E-011 1.05E-011 4.68E-011 2.37E-011  0.0      3.00E-011 8.60E-011 3.10E-011
  1.49E-014 1.41E-014 1.69E-014 1.66E-014 2.10E-014 2.23E-014 2.97E-014 3.36E-014 4.60E-014 5.19E-014 7.31E-014 8.96E-014 1.26E-013 1.54E-013 2.27E-013 2.95E-013 4.29E-013 6.25E-013 8.74E-013 1.48E-012 1.74E-012 4.00E-012 3.96E-012 1.16E-011 8.94E-012 4.28E-011 2.13E-011  0.0      3.60E-011 8.50E-011
  8.18E-015 9.22E-015 9.11E-015 1.10E-014 1.14E-014 1.49E-014 1.62E-014 2.16E-014 2.50E-014 3.44E-014 4.16E-014 6.05E-014 7.25E-014 1.08E-013 1.31E-013 1.99E-013 2.54E-013 3.95E-013 5.49E-013 8.26E-013 1.30E-012 1.78E-012 3.49E-012 4.24E-012 1.09E-011 1.03E-011 4.25E-011 2.51E-011  0.0      3.90E-011
  5.25E-015 5.07E-015 6.00E-015 6.03E-015 7.52E-015 8.01E-015 1.06E-014 1.19E-014 1.59E-014 1.87E-014 2.73E-014 3.18E-014 4.68E-014 5.55E-014 8.59E-014 1.04E-013 1.64E-013 2.06E-013 3.39E-013 4.59E-013 7.17E-013 1.15E-012 1.70E-012 3.18E-012 3.93E-012 1.00E-011 1.05E-011 4.07E-011 2.68E-011  0.0     
  
   400.000000000000     
( 0, 0)( 0, 1)( 0, 2)( 0, 3)( 0, 4)( 0, 5)( 0, 6)( 0, 7)( 0, 8)( 0, 9)( 0,10)( 0,11)( 0,12)( 0,13)( 0,14)( 0,15)( 0,16)( 0,17)( 0,18)( 0,19)( 0,20)( 0,21)( 0,22)( 0,23)( 0,24)( 0,25)( 0,26)( 0,27)( 0,28)( 0,29)( 0,
   0.0      6.00E-012 4.20E-011 3.10E-012 1.30E-011 2.10E-012 6.50E-012 1.30E-012 3.30E-012 9.90E-013 1.90E-012 7.20E-013 1.10E-012 5.60E-013 6.70E-013 4.40E-013 4.20E-013 3.30E-013 2.80E-013 2.50E-013 1.90E-013 1.90E-013 1.40E-013 1.40E-013 1.10E-013 1.10E-013 8.10E-014 8.00E-014 6.30E-014 6.00E-014
  1.78E-011  0.0      1.20E-011 7.50E-011 7.50E-012 2.90E-011 5.00E-012 1.50E-011 3.50E-012 7.60E-012 2.60E-012 4.40E-012 1.90E-012 2.70E-012 1.50E-012 1.60E-012 1.20E-012 1.10E-012 8.80E-013 7.10E-013 6.60E-013 5.10E-013 4.90E-013 3.70E-013 3.70E-013 2.80E-013 2.80E-013 2.20E-013 2.10E-013 1.70E-013
  2.03E-010 1.96E-011  0.0      1.60E-011 8.90E-011 1.00E-011 3.70E-011 7.10E-012 1.90E-011 5.00E-012 1.00E-011 3.80E-012 6.00E-012 2.80E-012 3.70E-012 2.20E-012 2.30E-012 1.70E-012 1.50E-012 1.30E-012 1.00E-012 9.80E-013 7.50E-013 7.30E-013 5.50E-013 5.50E-013 4.20E-013 4.20E-013 3.30E-013 3.20E-013
  2.04E-011 1.66E-010 2.17E-011  0.0      1.80E-011 9.60E-011 1.20E-011 4.20E-011 8.50E-012 2.20E-011 6.20E-012 1.20E-011 4.70E-012 7.10E-012 3.50E-012 4.40E-012 2.80E-012 2.80E-012 2.10E-012 1.90E-012 1.60E-012 1.30E-012 1.20E-012 9.40E-013 9.30E-013 7.10E-013 7.10E-013 5.50E-013 5.30E-013 4.20E-013
  1.05E-010 2.04E-011 1.49E-010 2.22E-011  0.0      1.90E-011 1.00E-010 1.30E-011 4.50E-011 9.60E-012 2.50E-011 7.10E-012 1.30E-011 5.40E-012 8.00E-012 4.10E-012 5.00E-012 3.20E-012 3.20E-012 2.50E-012 2.20E-012 1.90E-012 1.50E-012 1.50E-012 1.10E-012 1.10E-012 8.50E-013 8.40E-013 6.50E-013 6.40E-013
  1.97E-011 9.16E-011 1.94E-011 1.37E-010 2.20E-011  0.0      2.00E-011 1.00E-010 1.40E-011 4.80E-011 1.10E-011 2.60E-011 7.90E-012 1.50E-011 6.00E-012 8.80E-012 4.60E-012 5.50E-012 3.60E-012 3.60E-012 2.80E-012 2.50E-012 2.20E-012 1.70E-012 1.60E-012 1.30E-012 1.30E-012 9.70E-013 9.50E-013 7.50E-013
  6.76E-011 1.75E-011 7.94E-011 1.90E-011 1.29E-010 2.22E-011  0.0      2.10E-011 1.00E-010 1.50E-011 5.10E-011 1.10E-011 2.80E-011 8.40E-012 1.60E-011 6.50E-012 9.40E-012 5.00E-012 6.00E-012 4.00E-012 3.90E-012 3.10E-012 2.70E-012 2.40E-012 1.90E-012 1.80E-012 1.40E-012 1.40E-012 1.10E-012 1.10E-012
  1.45E-011 5.63E-011 1.63E-011 7.12E-011 1.79E-011 1.19E-010 2.25E-011  0.0      2.20E-011 1.10E-010 1.50E-011 5.30E-011 1.20E-011 2.90E-011 9.00E-012 1.70E-011 7.00E-012 1.00E-011 5.40E-012 6.40E-012 4.30E-012 4.20E-012 3.40E-012 2.90E-012 2.60E-012 2.10E-012 2.00E-012 1.60E-012 1.50E-012 1.20E-012
  3.83E-011 1.37E-011 4.55E-011 1.50E-011 6.45E-011 1.73E-011 1.11E-010 2.29E-011  0.0      2.20E-011 1.10E-010 1.60E-011 5.40E-011 1.20E-011 3.00E-011 9.60E-012 1.70E-011 7.40E-012 1.10E-011 5.80E-012 6.80E-012 4.70E-012 4.50E-012 3.60E-012 3.10E-012 2.80E-012 2.30E-012 2.20E-012 1.70E-012 1.60E-012
  1.17E-011 3.01E-011 1.22E-011 3.94E-011 1.40E-011 6.03E-011 1.70E-011 1.16E-010 2.23E-011  0.0      2.20E-011 1.10E-010 1.60E-011 5.60E-011 1.30E-011 3.10E-011 1.00E-011 1.80E-011 7.90E-012 1.10E-011 6.20E-012 7.10E-012 4.90E-012 4.70E-012 3.90E-012 3.30E-012 3.00E-012 2.40E-012 2.30E-012 1.80E-012
  2.22E-011 1.03E-011 2.42E-011 1.10E-011 3.62E-011 1.37E-011 5.74E-011 1.58E-011 1.11E-010 2.19E-011  0.0      2.20E-011 1.10E-010 1.70E-011 5.70E-011 1.40E-011 3.20E-011 1.10E-011 1.90E-011 8.40E-012 1.10E-011 6.70E-012 7.40E-012 5.20E-012 5.00E-012 4.10E-012 3.50E-012 3.20E-012 2.60E-012 2.50E-012
  8.21E-012 1.69E-011 8.95E-012 2.08E-011 1.00E-011 3.16E-011 1.21E-011 5.43E-011 1.57E-011 1.07E-010 2.14E-011  0.0      2.30E-011 1.10E-010 1.80E-011 5.80E-011 1.40E-011 3.30E-011 1.10E-011 1.90E-011 8.90E-012 1.20E-011 7.00E-012 7.60E-012 5.50E-012 5.10E-012 4.30E-012 3.60E-012 3.40E-012 2.70E-012
  1.20E-011 6.98E-012 1.35E-011 7.81E-012 1.75E-011 9.19E-012 2.94E-011 1.18E-011 5.08E-011 1.48E-011 1.03E-010 2.20E-011  0.0      2.40E-011 1.10E-010 1.80E-011 5.80E-011 1.50E-011 3.30E-011 1.20E-011 1.90E-011 9.40E-012 1.20E-011 7.30E-012 7.80E-012 5.80E-012 5.20E-012 4.50E-012 3.80E-012 3.50E-012
  5.75E-012 9.33E-012 5.93E-012 1.11E-011 6.85E-012 1.64E-011 8.29E-012 2.67E-011 1.06E-011 4.88E-011 1.49E-011 9.90E-011 2.26E-011  0.0      2.40E-011 1.10E-010 1.90E-011 5.80E-011 1.50E-011 3.40E-011 1.20E-011 2.00E-011 9.80E-012 1.20E-011 7.80E-012 7.90E-012 6.00E-012 5.30E-012 4.80E-012 3.80E-012
  6.36E-012 4.80E-012 7.26E-012 5.06E-012 9.39E-012 6.08E-012 1.46E-011 7.68E-012 2.46E-011 1.05E-011 4.63E-011 1.50E-011 9.58E-011 2.22E-011  0.0      2.50E-011 1.10E-010 2.00E-011 5.90E-011 1.60E-011 3.30E-011 1.30E-011 2.00E-011 1.00E-011 1.20E-011 8.10E-012 7.90E-012 6.30E-012 5.50E-012 4.90E-012
  3.81E-012 4.67E-012 3.93E-012 5.80E-012 4.39E-012 8.12E-012 5.41E-012 1.32E-011 7.17E-012 2.28E-011 1.04E-011 4.40E-011 1.43E-011 9.28E-011 2.28E-011  0.0      2.50E-011 1.10E-010 2.10E-011 5.80E-011 1.70E-011 3.30E-011 1.30E-011 2.00E-011 1.10E-011 1.20E-011 8.30E-012 7.90E-012 6.70E-012 5.50E-012
  3.27E-012 3.14E-012 3.69E-012 3.32E-012 4.80E-012 3.81E-012 7.03E-012 4.89E-012 1.14E-011 6.60E-012 2.13E-011 9.55E-012 4.13E-011 1.44E-011 9.00E-011 2.25E-011  0.0      2.60E-011 1.10E-010 2.20E-011 5.80E-011 1.70E-011 3.30E-011 1.40E-011 2.00E-011 1.10E-011 1.20E-011 8.50E-012 8.10E-012 6.80E-012
  2.27E-012 2.55E-012 2.42E-012 2.94E-012 2.72E-012 4.04E-012 3.31E-012 6.18E-012 4.39E-012 1.05E-011 6.47E-012 1.99E-011 9.47E-012 3.89E-011 1.45E-011 8.75E-011 2.30E-011  0.0      2.70E-011 1.10E-010 2.30E-011 5.70E-011 1.80E-011 3.20E-011 1.50E-011 2.00E-011 1.10E-011 1.20E-011 9.10E-012 8.00E-012
  1.68E-012 1.78E-012 1.86E-012 1.92E-012 2.38E-012 2.31E-012 3.47E-012 2.91E-012 5.70E-012 4.03E-012 9.76E-012 5.80E-012 1.82E-011 8.79E-012 3.73E-011 1.46E-011 8.50E-011 2.36E-011  0.0      2.80E-011 1.10E-010 2.30E-011 5.60E-011 1.80E-011 3.20E-011 1.50E-011 1.90E-011 1.10E-011 1.20E-011 9.30E-012
  1.29E-012 1.24E-012 1.39E-012 1.50E-012 1.60E-012 1.99E-012 1.99E-012 2.98E-012 2.59E-012 4.84E-012 3.72E-012 8.63E-012 5.70E-012 1.72E-011 8.72E-012 3.47E-011 1.47E-011 8.27E-011 2.41E-011  0.0      2.80E-011 1.10E-010 2.40E-011 5.50E-011 2.00E-011 3.10E-011 1.50E-011 1.90E-011 1.20E-011 1.20E-011
  8.37E-013 9.79E-013 9.09E-013 1.07E-012 1.20E-012 1.31E-012 1.65E-012 1.70E-012 2.58E-012 2.32E-012 4.14E-012 3.44E-012 7.67E-012 5.15E-012 1.53E-011 8.64E-012 3.28E-011 1.47E-011 8.06E-011 2.38E-011  0.0      2.90E-011 1.10E-010 2.40E-011 5.40E-011 2.00E-011 3.10E-011 1.50E-011 1.80E-011 1.30E-011
  7.02E-013 6.35E-013 7.48E-013 7.31E-013 8.68E-013 9.85E-013 1.10E-012 1.39E-012 1.50E-012 2.23E-012 2.12E-012 3.89E-012 3.18E-012 7.20E-012 5.06E-012 1.41E-011 8.08E-012 3.06E-011 1.41E-011 7.85E-011 2.43E-011  0.0      3.00E-011 1.00E-010 2.60E-011 5.20E-011 2.00E-011 2.90E-011 1.60E-011 1.80E-011
  4.29E-013 5.05E-013 4.74E-013 5.59E-013 5.67E-013 7.18E-013 7.95E-013 9.35E-013 1.19E-012 1.27E-012 1.94E-012 1.88E-012 3.37E-012 2.92E-012 6.45E-012 4.60E-012 1.30E-011 8.00E-012 2.85E-011 1.42E-011 7.65E-011 2.49E-011  0.0      3.10E-011 1.00E-010 2.70E-011 5.10E-011 2.00E-011 2.90E-011 1.70E-011
  3.51E-013 3.12E-013 3.78E-013 3.59E-013 4.64E-013 4.54E-013 5.78E-013 6.52E-013 7.78E-013 1.00E-012 1.11E-012 1.67E-012 1.68E-012 2.93E-012 2.64E-012 5.79E-012 4.51E-012 1.16E-011 7.50E-012 2.66E-011 1.37E-011 6.78E-011 2.54E-011  0.0      3.20E-011 1.00E-010 2.60E-011 4.90E-011 2.20E-011 2.80E-011
  2.23E-013 2.52E-013 2.30E-013 2.87E-013 2.75E-013 3.45E-013 3.70E-013 4.73E-013 5.41E-013 6.71E-013 8.65E-013 9.77E-013 1.45E-012 1.54E-012 2.56E-012 2.57E-012 5.21E-012 4.41E-012 1.08E-011 7.82E-012 2.48E-011 1.42E-011 6.61E-011 2.59E-011  0.0      3.30E-011 9.90E-011 2.50E-011 4.80E-011 2.20E-011
  1.78E-013 1.52E-013 1.84E-013 1.75E-013 2.20E-013 2.24E-013 2.80E-013 3.05E-013 3.90E-013 4.53E-013 5.66E-013 7.23E-013 8.59E-013 1.24E-012 1.38E-012 2.24E-012 2.29E-012 4.70E-012 4.03E-012 9.67E-012 7.34E-012 2.27E-011 1.43E-011 6.45E-011 2.63E-011  0.0      3.30E-011 9.50E-011 2.90E-011 4.70E-011
  1.03E-013 1.20E-013 1.11E-013 1.38E-013 1.34E-013 1.77E-013 1.72E-013 2.29E-013 2.53E-013 3.25E-013 3.81E-013 4.81E-013 6.08E-013 7.45E-013 1.06E-012 1.22E-012 1.97E-012 2.04E-012 4.03E-012 3.69E-012 8.98E-012 6.90E-012 2.12E-011 1.32E-011 6.23E-011 2.60E-011  0.0      3.10E-011 9.50E-011 3.00E-011
  7.95E-014 7.36E-014 8.62E-014 8.32E-014 1.03E-013 1.03E-013 1.34E-013 1.43E-013 1.89E-013 2.03E-013 2.72E-013 3.14E-013 4.10E-013 5.13E-013 6.59E-013 9.07E-013 1.09E-012 1.73E-012 1.82E-012 3.65E-012 3.39E-012 7.80E-012 6.49E-012 1.94E-011 1.23E-011 5.84E-011 2.42E-011  0.0      3.60E-011 9.50E-011
  4.82E-014 5.41E-014 5.21E-014 6.18E-014 6.15E-014 7.75E-014 8.10E-014 1.03E-013 1.12E-013 1.49E-013 1.70E-013 2.28E-013 2.67E-013 3.58E-013 4.43E-013 5.92E-013 7.97E-013 1.01E-012 1.53E-012 1.77E-012 3.13E-012 3.31E-012 7.25E-012 6.72E-012 1.81E-011 1.37E-011 5.70E-011 2.77E-011  0.0      3.80E-011
  3.49E-014 3.34E-014 3.85E-014 3.73E-014 4.61E-014 4.66E-014 6.16E-014 6.28E-014 8.04E-014 8.90E-014 1.24E-013 1.38E-013 1.87E-013 2.16E-013 3.00E-013 3.70E-013 5.09E-013 6.77E-013 9.01E-013 1.35E-012 1.72E-012 2.84E-012 3.23E-012 6.51E-012 6.33E-012 1.69E-011 1.37E-011 5.57E-011 2.89E-011  0.0     
  
   600.000000000000     
( 0, 0)( 0, 1)( 0, 2)( 0, 3)( 0, 4)( 0, 5)( 0, 6)( 0, 7)( 0, 8)( 0, 9)( 0,10)( 0,11)( 0,12)( 0,13)( 0,14)( 0,15)( 0,16)( 0,17)( 0,18)( 0,19)( 0,20)( 0,21)( 0,22)( 0,23)( 0,24)( 0,25)( 0,26)( 0,27)( 0,28)( 0,29)( 0,
   0.0      5.80E-012 4.30E-011 3.10E-012 1.50E-011 2.10E-012 7.30E-012 1.40E-012 3.90E-012 1.10E-012 2.40E-012 7.90E-013 1.50E-012 6.40E-013 9.40E-013 5.10E-013 6.00E-013 4.10E-013 4.00E-013 3.20E-013 2.70E-013 2.50E-013 1.90E-013 1.90E-013 1.50E-013 1.50E-013 1.10E-013 1.20E-013 8.90E-014 8.90E-014
  1.73E-011  0.0      1.20E-011 7.90E-011 7.60E-012 3.20E-011 5.20E-012 1.70E-011 3.70E-012 9.30E-012 2.80E-012 5.70E-012 2.10E-012 3.60E-012 1.70E-012 2.30E-012 1.40E-012 1.50E-012 1.10E-012 1.00E-012 8.50E-013 7.00E-013 6.60E-013 5.10E-013 5.10E-013 3.90E-013 4.00E-013 3.00E-013 3.10E-013 2.40E-013
  2.10E-010 1.97E-011  0.0      1.60E-011 9.50E-011 1.00E-011 4.10E-011 7.40E-012 2.20E-011 5.30E-012 1.30E-011 4.10E-012 7.90E-012 3.20E-012 5.00E-012 2.60E-012 3.20E-012 2.10E-012 2.10E-012 1.60E-012 1.50E-012 1.30E-012 1.00E-012 9.80E-013 7.60E-013 7.70E-013 5.80E-013 6.00E-013 4.60E-013 4.60E-013
  2.08E-011 1.78E-010 2.19E-011  0.0      1.80E-011 1.00E-010 1.20E-011 4.60E-011 8.90E-012 2.60E-011 6.70E-012 1.50E-011 5.20E-012 9.40E-012 4.10E-012 6.00E-012 3.30E-012 3.90E-012 2.60E-012 2.60E-012 2.10E-012 1.80E-012 1.60E-012 1.30E-012 1.20E-012 9.70E-013 9.80E-013 7.50E-013 7.60E-013 5.90E-013
  1.26E-010 2.14E-011 1.63E-010 2.25E-011  0.0      2.00E-011 1.10E-010 1.40E-011 5.00E-011 1.00E-011 2.90E-011 7.80E-012 1.70E-011 6.00E-012 1.00E-011 4.70E-012 6.80E-012 3.80E-012 4.40E-012 3.00E-012 3.00E-012 2.40E-012 2.10E-012 1.90E-012 1.50E-012 1.50E-012 1.10E-012 1.20E-012 8.90E-013 9.00E-013
  2.08E-011 1.06E-010 2.02E-011 1.47E-010 2.36E-011  0.0      2.10E-011 1.10E-010 1.50E-011 5.30E-011 1.10E-011 3.10E-011 8.60E-012 1.80E-011 6.70E-012 1.10E-011 5.30E-012 7.40E-012 4.30E-012 4.90E-012 3.40E-012 3.30E-012 2.70E-012 2.30E-012 2.10E-012 1.70E-012 1.70E-012 1.30E-012 1.30E-012 1.00E-012
  8.18E-011 1.96E-011 9.38E-011 2.00E-011 1.47E-010 2.38E-011  0.0      2.20E-011 1.10E-010 1.60E-011 5.50E-011 1.20E-011 3.20E-011 9.20E-012 1.90E-011 7.30E-012 1.20E-011 5.80E-012 7.90E-012 4.70E-012 5.30E-012 3.80E-012 3.60E-012 3.00E-012 2.60E-012 2.30E-012 1.90E-012 1.80E-012 1.50E-012 1.40E-012
  1.72E-011 7.02E-011 1.86E-011 8.43E-011 2.05E-011 1.37E-010 2.42E-011  0.0      2.20E-011 1.10E-010 1.60E-011 5.70E-011 1.30E-011 3.30E-011 9.80E-012 2.00E-011 7.80E-012 1.30E-011 6.20E-012 8.40E-012 5.00E-012 5.60E-012 4.00E-012 3.90E-012 3.20E-012 2.80E-012 2.50E-012 2.10E-012 2.00E-012 1.60E-012
  5.14E-011 1.64E-011 5.92E-011 1.75E-011 7.85E-011 2.00E-011 1.29E-010 2.36E-011  0.0      2.30E-011 1.10E-010 1.70E-011 5.90E-011 1.30E-011 3.40E-011 1.00E-011 2.10E-011 8.20E-012 1.30E-011 6.60E-012 8.80E-012 5.40E-012 5.90E-012 4.30E-012 4.10E-012 3.40E-012 3.00E-012 2.70E-012 2.20E-012 2.10E-012
  1.52E-011 4.31E-011 1.50E-011 5.35E-011 1.65E-011 7.40E-011 1.97E-011 1.24E-010 2.41E-011  0.0      2.30E-011 1.10E-010 1.70E-011 6.00E-011 1.40E-011 3.50E-011 1.10E-011 2.10E-011 8.60E-012 1.40E-011 7.00E-012 9.20E-012 5.70E-012 6.20E-012 4.50E-012 4.30E-012 3.60E-012 3.20E-012 2.90E-012 2.40E-012
  3.41E-011 1.34E-011 3.78E-011 1.42E-011 4.92E-011 1.58E-011 6.98E-011 1.85E-011 1.19E-010 2.37E-011  0.0      2.40E-011 1.20E-010 1.80E-011 6.10E-011 1.40E-011 3.60E-011 1.10E-011 2.20E-011 9.10E-012 1.40E-011 7.30E-012 9.50E-012 5.90E-012 6.40E-012 4.80E-012 4.50E-012 3.80E-012 3.30E-012 3.00E-012
  1.14E-011 2.76E-011 1.21E-011 3.22E-011 1.34E-011 4.52E-011 1.54E-011 6.68E-011 1.86E-011 1.15E-010 2.43E-011  0.0      2.40E-011 1.20E-010 1.80E-011 6.20E-011 1.50E-011 3.70E-011 1.20E-011 2.30E-011 9.50E-012 1.50E-011 7.70E-012 9.70E-012 6.20E-012 6.60E-012 5.00E-012 4.70E-012 4.00E-012 3.40E-012
  2.16E-011 1.01E-011 2.32E-011 1.11E-011 2.92E-011 1.25E-011 4.11E-011 1.52E-011 6.44E-011 1.77E-011 1.21E-010 2.40E-011  0.0      2.50E-011 1.20E-010 1.90E-011 6.20E-011 1.50E-011 3.70E-011 1.20E-011 2.30E-011 9.90E-012 1.50E-011 8.00E-012 1.00E-011 6.50E-012 6.80E-012 5.20E-012 4.80E-012 4.20E-012
  9.07E-012 1.71E-011 9.26E-012 1.99E-011 1.01E-011 2.58E-011 1.16E-011 3.80E-011 1.40E-011 6.15E-011 1.79E-011 1.18E-010 2.46E-011  0.0      2.50E-011 1.20E-010 2.00E-011 6.30E-011 1.60E-011 3.80E-011 1.30E-011 2.30E-011 1.00E-011 1.50E-011 8.40E-012 1.00E-011 6.70E-012 7.00E-012 5.50E-012 4.90E-012
  1.30E-011 7.86E-012 1.41E-011 8.42E-012 1.64E-011 9.33E-012 2.34E-011 1.10E-011 3.56E-011 1.40E-011 5.91E-011 1.72E-011 1.15E-010 2.43E-011  0.0      2.60E-011 1.20E-010 2.00E-011 6.30E-011 1.60E-011 3.80E-011 1.30E-011 2.40E-011 1.10E-011 1.50E-011 8.70E-012 1.00E-011 7.00E-012 7.10E-012 5.60E-012
  6.76E-012 1.02E-011 7.04E-012 1.18E-011 7.43E-012 1.47E-011 8.63E-012 2.15E-011 1.01E-011 3.36E-011 1.30E-011 5.70E-011 1.75E-011 1.12E-010 2.50E-011  0.0      2.60E-011 1.20E-010 2.10E-011 6.30E-011 1.70E-011 3.80E-011 1.40E-011 2.40E-011 1.10E-011 1.50E-011 8.90E-012 1.00E-011 7.30E-012 7.10E-012
  7.55E-012 5.92E-012 8.23E-012 6.19E-012 1.02E-011 6.75E-012 1.35E-011 7.98E-012 2.01E-011 1.00E-011 3.19E-011 1.31E-011 5.43E-011 1.78E-011 1.10E-010 2.47E-011  0.0      2.70E-011 1.20E-010 2.20E-011 6.30E-011 1.70E-011 3.80E-011 1.40E-011 2.40E-011 1.20E-011 1.50E-011 9.30E-012 1.00E-011 7.50E-012
  4.85E-012 5.96E-012 5.08E-012 6.88E-012 5.37E-012 8.86E-012 6.13E-012 1.25E-011 7.37E-012 1.80E-011 9.16E-012 3.04E-011 1.23E-011 5.26E-011 1.72E-011 1.07E-010 2.54E-011  0.0      2.70E-011 1.20E-010 2.20E-011 6.30E-011 1.80E-011 3.70E-011 1.50E-011 2.40E-011 1.20E-011 1.50E-011 9.70E-012 1.00E-011
  4.41E-012 4.07E-012 4.73E-012 4.27E-012 5.78E-012 4.79E-012 7.77E-012 5.55E-012 1.09E-011 6.86E-012 1.70E-011 9.18E-012 2.83E-011 1.24E-011 5.04E-011 1.75E-011 1.05E-010 2.51E-011  0.0      2.80E-011 1.20E-010 2.30E-011 6.20E-011 1.80E-011 3.70E-011 1.50E-011 2.40E-011 1.20E-011 1.50E-011 9.90E-012
  3.25E-012 3.41E-012 3.32E-012 3.93E-012 3.63E-012 5.03E-012 4.26E-012 6.93E-012 5.09E-012 1.03E-011 6.50E-012 1.62E-011 8.47E-012 2.72E-011 1.18E-011 4.83E-011 1.77E-011 1.03E-010 2.58E-011  0.0      2.90E-011 1.20E-010 2.30E-011 6.10E-011 1.90E-011 3.70E-011 1.50E-011 2.30E-011 1.30E-011 1.50E-011
  2.50E-012 2.64E-012 2.84E-012 2.90E-012 3.31E-012 3.18E-012 4.38E-012 3.77E-012 6.19E-012 4.69E-012 9.12E-012 6.11E-012 1.48E-011 8.50E-012 2.55E-011 1.19E-011 4.64E-011 1.72E-011 1.01E-010 2.65E-011  0.0      2.90E-011 1.20E-010 2.40E-011 6.10E-011 2.00E-011 3.70E-011 1.60E-011 2.30E-011 1.30E-011
  2.09E-012 1.97E-012 2.22E-012 2.25E-012 2.40E-012 2.79E-012 2.84E-012 3.81E-012 3.43E-012 5.58E-012 4.30E-012 8.72E-012 5.76E-012 1.36E-011 7.90E-012 2.40E-011 1.13E-011 4.46E-011 1.75E-011 9.90E-011 2.62E-011  0.0      3.00E-011 1.10E-010 2.50E-011 6.00E-011 2.00E-011 3.60E-011 1.70E-011 2.30E-011
  1.42E-012 1.66E-012 1.53E-012 1.79E-012 1.88E-012 2.05E-012 2.41E-012 2.44E-012 3.36E-012 3.10E-012 5.01E-012 4.01E-012 7.82E-012 5.29E-012 1.31E-011 7.93E-012 2.26E-011 1.14E-011 4.22E-011 1.70E-011 9.72E-011 2.69E-011  0.0      3.10E-011 1.10E-010 2.60E-011 5.90E-011 2.00E-011 3.50E-011 1.70E-011
